lower_remove_punc_tokenized_text,label,toxic_mapping,cleaned_text,remove_tweet_tags,remove_http_tags,remove_single_chars,remove_cogul,normalized_text,lower_toxic_mapping,remove_question_suffix,number_to_text,remove_all_tweets_sign,remove_punc,remove_multiple_spaces,remove_deki
evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,0,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarıda aslan gibisin arada kocaman bir fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var,evde kedi gibi pısırık dışarda aslan gibisin arada kocaman bi fark var
ama hazırlanan düzenleme ortada,1,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada,ama hazırlanan düzenleme ortada
açıkçası sana puştluk yapmış,2,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış,açıkçası sana puştluk yapmış
veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,1,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı ölürken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür,veba kurbanlarına yardımcı olurken hastalığa yenik düşmüştür
ananını bir sikerim baban ayakta alkışlar,2,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar,ananını bir sikerim baban ayakta alkışlar
sıfatına sıçayım senin,2,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin,sıfatına sıçayım senin
erkek evde otursun cocuk baksin,4,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun çocuk baksın,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin,erkek evde otursun cocuk baksin
lig kategorisine düşmüştür,1,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür,lig kategorisine düşmüştür
filmin başrollerinde rol alan oyuncular matt damon ve christian bale,1,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale,filmin başrollerinde rol alan oyuncular matt damon ve christian bale
çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,1,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur,çalışma aynı zaman da antonio gramsci nin hegemonya teorisine dayanarak ideolojinin kapsamını oluşturur
